#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
-14,9635	32,4113	0	-0
-14,3424	32,4113	0	-0
-13,7214	32,4113	0	-0
-13,1003	32,4113	0	-0
-12,4793	32,4113	0	-0
-11,8582	32,4113	0	-0
-11,2372	32,4113	0	-0
-10,6161	32,4113	0	-0
-9,99505	32,4113	0	-0
-9,374	32,4113	0	-0
-8,75295	32,4113	0	-0
-8,13189	32,4113	0	-0
-7,51084	32,4113	0	-0
-6,88979	32,4113	0	-0
-6,26873	32,4113	0	-0
-5,64768	32,4113	0	-0
-5,02663	32,4113	0	-0
-4,40558	32,4113	0	-0
-3,78452	32,4113	0	-0
-3,16347	32,4113	0	-0
-2,54242	32,4113	0	-0
-1,92136	32,4113	0	-0
-1,30031	32,4113	0	-0
-0,679259	32,4113	0	-0
-0,0582065	32,4113	0	-0
0,562846	32,4113	0	-0
1,1839	32,4113	0	-0
1,80495	32,4113	0	-0
2,426	32,4113	0	-0
3,04706	32,4113	0	-0
3,66811	32,4113	0	-0
4,28916	32,4113	0	-0
4,91022	32,4113	0	-0
5,53127	32,4113	0	-0
6,15232	32,4113	0	-0
6,77337	32,4113	0	-0
7,39443	32,4113	0	-0
8,01548	32,4113	0	-0
8,63653	32,4113	0	-0
9,25759	32,4113	0	-0
9,87864	32,4113	0	-0
10,4997	32,4113	0	-0
11,1207	32,4113	0	-0
11,7418	32,4113	0	-0
12,3628	32,4113	0	-0
12,9839	32,4113	0	-0
13,605	32,4113	0	-0
14,226	32,4113	0	-0
14,8471	32,4113	0	-0
15,4681	32,4113	0	-0
16,0892	32,4113	0	-0
16,7102	32,4113	0	-0
17,3313	32,4113	0	-0
17,9523	32,4113	0	-0
18,5734	32,4113	0	-0
19,1944	32,4113	0	-0
19,8155	32,4113	0	-0
20,4365	32,4113	0	-0
21,0576	32,4113	0	-0
21,6786	32,4113	0	-0
22,2997	32,4113	0	-0
22,9207	32,4113	0	-0
23,5418	32,4113	0	-0
24,1629	32,4113	0	-0
-14,9635	31,7902	0	-0
-14,3424	31,7902	0	-0
-13,7214	31,7902	0	-0
-13,1003	31,7902	0	-0
-12,4793	31,7902	0	-0
-11,8582	31,7902	0	-0
-11,2372	31,7902	0	-0
-10,6161	31,7902	0	-0
-9,99505	31,7902	0	-0
-9,374	31,7902	0	-0
-8,75295	31,7902	0	-0
-8,13189	31,7902	0	-0
-7,51084	31,7902	0	-0
-6,88979	31,7902	0	-0
-6,26873	31,7902	0	-0
-5,64768	31,7902	0	-0
-5,02663	31,7902	0	-0
-4,40558	31,7902	0	-0
-3,78452	31,7902	0	-0
-3,16347	31,7902	0	-0
-2,54242	31,7902	0	-0
-1,92136	31,7902	0	-0
-1,30031	31,7902	0	-0
-0,679259	31,7902	0	-0
-0,0582065	31,7902	0	-0
0,562846	31,7902	0	-0
1,1839	31,7902	0	-0
1,80495	31,7902	0	-0
2,426	31,7902	0	-0
3,04706	31,7902	0	-0
3,66811	31,7902	0	-0
4,28916	31,7902	0	-0
4,91022	31,7902	0	-0
5,53127	31,7902	0	-0
6,15232	31,7902	0	-0
6,77337	31,7902	0	-0
7,39443	31,7902	0	-0
8,01548	31,7902	0	-0
8,63653	31,7902	0	-0
9,25759	31,7902	0	-0
9,87864	31,7902	0	-0
10,4997	31,7902	0	-0
11,1207	31,7902	0	-0
11,7418	31,7902	0	-0
12,3628	31,7902	0	-0
12,9839	31,7902	0	-0
13,605	31,7902	0	-0
14,226	31,7902	0	-0
14,8471	31,7902	0	-0
15,4681	31,7902	0	-0
16,0892	31,7902	0	-0
16,7102	31,7902	0	-0
17,3313	31,7902	0	-0
17,9523	31,7902	0	-0
18,5734	31,7902	0	-0
19,1944	31,7902	0	-0
19,8155	31,7902	0	-0
20,4365	31,7902	0	-0
21,0576	31,7902	0	-0
21,6786	31,7902	0	-0
22,2997	31,7902	0	-0
22,9207	31,7902	0	-0
23,5418	31,7902	0	-0
24,1629	31,7902	0	-0
-14,9635	31,1692	0	-0
-14,3424	31,1692	0	-0
-13,7214	31,1692	0	-0
-13,1003	31,1692	0	-0
-12,4793	31,1692	0	-0
-11,8582	31,1692	0	-0
-11,2372	31,1692	0	-0
-10,6161	31,1692	0	-0
-9,99505	31,1692	0	-0
-9,374	31,1692	0	-0
-8,75295	31,1692	0	-0
-8,13189	31,1692	0	-0
-7,51084	31,1692	0	-0
-6,88979	31,1692	0	-0
-6,26873	31,1692	0	-0
-5,64768	31,1692	0	-0
-5,02663	31,1692	0	-0
-4,40558	31,1692	0	-0
-3,78452	31,1692	0	-0
-3,16347	31,1692	0	-0
-2,54242	31,1692	0	-0
-1,92136	31,1692	0	-0
-1,30031	31,1692	0	-0
-0,679259	31,1692	0	-0
-0,0582065	31,1692	0	-0
0,562846	31,1692	0	-0
1,1839	31,1692	0	-0
1,80495	31,1692	0	-0
2,426	31,1692	0	-0
3,04706	31,1692	0	-0
3,66811	31,1692	0	-0
4,28916	31,1692	0	-0
4,91022	31,1692	0	-0
5,53127	31,1692	0	-0
6,15232	31,1692	0	-0
6,77337	31,1692	0	-0
7,39443	31,1692	0	-0
8,01548	31,1692	0	-0
8,63653	31,1692	0	-0
9,25759	31,1692	0	-0
9,87864	31,1692	0	-0
10,4997	31,1692	0	-0
11,1207	31,1692	0	-0
11,7418	31,1692	0	-0
12,3628	31,1692	0	-0
12,9839	31,1692	0	-0
13,605	31,1692	0	-0
14,226	31,1692	0	-0
14,8471	31,1692	0	-0
15,4681	31,1692	0	-0
16,0892	31,1692	0	-0
16,7102	31,1692	0	-0
17,3313	31,1692	0	-0
17,9523	31,1692	0	-0
18,5734	31,1692	0	-0
19,1944	31,1692	0	-0
19,8155	31,1692	0	-0
20,4365	31,1692	0	-0
21,0576	31,1692	0	-0
21,6786	31,1692	0	-0
22,2997	31,1692	0	-0
22,9207	31,1692	0	-0
23,5418	31,1692	0	-0
24,1629	31,1692	0	-0
-14,9635	30,5481	0	-0
-14,3424	30,5481	0	-0
-13,7214	30,5481	0	-0
-13,1003	30,5481	0	-0
-12,4793	30,5481	0	-0
-11,8582	30,5481	0	-0
-11,2372	30,5481	0	-0
-10,6161	30,5481	0	-0
-9,99505	30,5481	0	-0
-9,374	30,5481	0	-0
-8,75295	30,5481	0	-0
-8,13189	30,5481	0	-0
-7,51084	30,5481	0	-0
-6,88979	30,5481	0	-0
-6,26873	30,5481	0	-0
-5,64768	30,5481	0	-0
-5,02663	30,5481	0	-0
-4,40558	30,5481	0	-0
-3,78452	30,5481	0	-0
-3,16347	30,5481	0	-0
-2,54242	30,5481	0	-0
-1,92136	30,5481	0	-0
-1,30031	30,5481	0	-0
-0,679259	30,5481	0	-0
-0,0582065	30,5481	0	-0
0,562846	30,5481	0	-0
1,1839	30,5481	0	-0
1,80495	30,5481	0	-0
2,426	30,5481	0	-0
3,04706	30,5481	0	-0
3,66811	30,5481	0	-0
4,28916	30,5481	0	-0
4,91022	30,5481	0	-0
5,53127	30,5481	0	-0
6,15232	30,5481	0	-0
6,77337	30,5481	0	-0
7,39443	30,5481	0	-0
8,01548	30,5481	0	-0
8,63653	30,5481	0	-0
9,25759	30,5481	0	-0
9,87864	30,5481	0	-0
10,4997	30,5481	0	-0
11,1207	30,5481	0	-0
11,7418	30,5481	0	-0
12,3628	30,5481	0	-0
12,9839	30,5481	0	-0
13,605	30,5481	0	-0
14,226	30,5481	0	-0
14,8471	30,5481	0	-0
15,4681	30,5481	0	-0
16,0892	30,5481	0	-0
16,7102	30,5481	0	-0
17,3313	30,5481	0	-0
17,9523	30,5481	0	-0
18,5734	30,5481	0	-0
19,1944	30,5481	0	-0
19,8155	30,5481	0	-0
20,4365	30,5481	0	-0
21,0576	30,5481	0	-0
21,6786	30,5481	0	-0
22,2997	30,5481	0	-0
22,9207	30,5481	0	-0
23,5418	30,5481	0	-0
24,1629	30,5481	0	-0
-14,9635	29,9271	0	-0
-14,3424	29,9271	0	-0
-13,7214	29,9271	0	-0
-13,1003	29,9271	0	-0
-12,4793	29,9271	0	-0
-11,8582	29,9271	0	-0
-11,2372	29,9271	0	-0
-10,6161	29,9271	0	-0
-9,99505	29,9271	0	-0
-9,374	29,9271	0	-0
-8,75295	29,9271	0	-0
-8,13189	29,9271	0	-0
-7,51084	29,9271	0	-0
-6,88979	29,9271	0	-0
-6,26873	29,9271	0	-0
-5,64768	29,9271	0	-0
-5,02663	29,9271	0	-0
-4,40558	29,9271	0	-0
-3,78452	29,9271	0	-0
-3,16347	29,9271	0	-0
-2,54242	29,9271	0	-0
-1,92136	29,9271	0	-0
-1,30031	29,9271	0	-0
-0,679259	29,9271	0	-0
-0,0582065	29,9271	0	-0
0,562846	29,9271	0	-0
1,1839	29,9271	0	-0
1,80495	29,9271	0	-0
2,426	29,9271	0	-0
3,04706	29,9271	0	-0
3,66811	29,9271	0	-0
4,28916	29,9271	0	-0
4,91022	29,9271	0	-0
5,53127	29,9271	0	-0
6,15232	29,9271	0	-0
6,77337	29,9271	0	-0
7,39443	29,9271	0	-0
8,01548	29,9271	0	-0
8,63653	29,9271	0	-0
9,25759	29,9271	-0,00993483	3,17294e-005
9,87864	29,9271	-0,00265469	-0,00732597
10,4997	29,9271	0,00992778	-0,0175675
11,1207	29,9271	0,0354171	-0,0334639
11,7418	29,9271	0	-0
12,3628	29,9271	0	-0
12,9839	29,9271	0	-0
13,605	29,9271	0	-0
14,226	29,9271	0	-0
14,8471	29,9271	0	-0
15,4681	29,9271	0	-0
16,0892	29,9271	0	-0
16,7102	29,9271	0	-0
17,3313	29,9271	0	-0
17,9523	29,9271	0	-0
18,5734	29,9271	0	-0
19,1944	29,9271	0	-0
19,8155	29,9271	0	-0
20,4365	29,9271	0	-0
21,0576	29,9271	0	-0
21,6786	29,9271	0	-0
22,2997	29,9271	0	-0
22,9207	29,9271	0	-0
23,5418	29,9271	0	-0
24,1629	29,9271	0	-0
-14,9635	29,306	0	-0
-14,3424	29,306	0	-0
-13,7214	29,306	0	-0
-13,1003	29,306	0	-0
-12,4793	29,306	0	-0
-11,8582	29,306	0	-0
-11,2372	29,306	0	-0
-10,6161	29,306	0	-0
-9,99505	29,306	0	-0
-9,374	29,306	0	-0
-8,75295	29,306	0	-0
-8,13189	29,306	0	-0
-7,51084	29,306	0	-0
-6,88979	29,306	0	-0
-6,26873	29,306	0	-0
-5,64768	29,306	0	-0
-5,02663	29,306	0	-0
-4,40558	29,306	0	-0
-3,78452	29,306	0	-0
-3,16347	29,306	0	-0
-2,54242	29,306	0	-0
-1,92136	29,306	0	-0
-1,30031	29,306	0	-0
-0,679259	29,306	0	-0
-0,0582065	29,306	0	-0
0,562846	29,306	0	-0
1,1839	29,306	0	-0
1,80495	29,306	0	-0
2,426	29,306	0	-0
3,04706	29,306	0	-0
3,66811	29,306	0	-0
4,28916	29,306	0	-0
4,91022	29,306	0	-0
5,53127	29,306	0	-0
6,15232	29,306	0	-0
6,77337	29,306	-0,0134991	0,00780543
7,39443	29,306	-0,0234198	0,0121559
8,01548	29,306	-0,0293215	0,0121665
8,63653	29,306	-0,0202927	0,0101569
9,25759	29,306	-0,00544688	0,00252778
9,87864	29,306	0,014525	-0,0137177
10,4997	29,306	0,035403	-0,0279148
11,1207	29,306	0	-0
11,7418	29,306	0	-0
12,3628	29,306	0	-0
12,9839	29,306	0	-0
13,605	29,306	0	-0
14,226	29,306	0	-0
14,8471	29,306	0	-0
15,4681	29,306	0	-0
16,0892	29,306	0	-0
16,7102	29,306	0	-0
17,3313	29,306	0	-0
17,9523	29,306	0	-0
18,5734	29,306	0	-0
19,1944	29,306	0	-0
19,8155	29,306	0	-0
20,4365	29,306	0	-0
21,0576	29,306	0,00586641	-0,22163
21,6786	29,306	0	-0
22,2997	29,306	0	-0
22,9207	29,306	0	-0
23,5418	29,306	0	-0
24,1629	29,306	0	-0
-14,9635	28,685	0	-0
-14,3424	28,685	0	-0
-13,7214	28,685	0	-0
-13,1003	28,685	0	-0
-12,4793	28,685	0	-0
-11,8582	28,685	0	-0
-11,2372	28,685	0	-0
-10,6161	28,685	0	-0
-9,99505	28,685	0	-0
-9,374	28,685	0	-0
-8,75295	28,685	0	-0
-8,13189	28,685	0	-0
-7,51084	28,685	0	-0
-6,88979	28,685	0	-0
-6,26873	28,685	0	-0
-5,64768	28,685	0	-0
-5,02663	28,685	0	-0
-4,40558	28,685	0	-0
-3,78452	28,685	0	-0
-3,16347	28,685	0	-0
-2,54242	28,685	0	-0
-1,92136	28,685	0	-0
-1,30031	28,685	0	-0
-0,679259	28,685	0	-0
-0,0582065	28,685	0	-0
0,562846	28,685	0	-0
1,1839	28,685	0	-0
1,80495	28,685	0	-0
2,426	28,685	0	-0
3,04706	28,685	0	-0
3,66811	28,685	0	-0
4,28916	28,685	0	-0
4,91022	28,685	0	-0
5,53127	28,685	0	-0
6,15232	28,685	-0,0206664	0,0156849
6,77337	28,685	-0,0258031	0,0173771
7,39443	28,685	-0,0285318	0,013975
8,01548	28,685	-0,021442	0,0104707
8,63653	28,685	-0,00393092	0,0224856
9,25759	28,685	0	-0
9,87864	28,685	0,00296494	0,00216465
10,4997	28,685	-0,0581212	-0,302924
11,1207	28,685	0,00225984	-0,578272
11,7418	28,685	0	-0
12,3628	28,685	0	-0
12,9839	28,685	0	-0
13,605	28,685	0	-0
14,226	28,685	0	-0
14,8471	28,685	0	-0
15,4681	28,685	0	-0
16,0892	28,685	0	-0
16,7102	28,685	0	-0
17,3313	28,685	0	-0
17,9523	28,685	0	-0
18,5734	28,685	0	-0
19,1944	28,685	0	-0
19,8155	28,685	0	-0
20,4365	28,685	-0,0246396	-0,143724
21,0576	28,685	0,00289795	-0,0891843
21,6786	28,685	0	-0
22,2997	28,685	0	-0
22,9207	28,685	0	-0
23,5418	28,685	0	-0
24,1629	28,685	0	-0
-14,9635	28,0639	0	-0
-14,3424	28,0639	0	-0
-13,7214	28,0639	0	-0
-13,1003	28,0639	0	-0
-12,4793	28,0639	0	-0
-11,8582	28,0639	0	-0
-11,2372	28,0639	0	-0
-10,6161	28,0639	0	-0
-9,99505	28,0639	0	-0
-9,374	28,0639	0	-0
-8,75295	28,0639	0	-0
-8,13189	28,0639	0	-0
-7,51084	28,0639	0	-0
-6,88979	28,0639	0	-0
-6,26873	28,0639	0	-0
-5,64768	28,0639	0	-0
-5,02663	28,0639	0	-0
-4,40558	28,0639	0	-0
-3,78452	28,0639	0	-0
-3,16347	28,0639	0	-0
-2,54242	28,0639	0	-0
-1,92136	28,0639	0	-0
-1,30031	28,0639	0	-0
-0,679259	28,0639	0	-0
-0,0582065	28,0639	0	-0
0,562846	28,0639	0	-0
1,1839	28,0639	0	-0
1,80495	28,0639	0	-0
2,426	28,0639	0	-0
3,04706	28,0639	0	-0
3,66811	28,0639	0	-0
4,28916	28,0639	0	-0
4,91022	28,0639	0	-0
5,53127	28,0639	-0,0255316	0,0239381
6,15232	28,0639	-0,0364994	0,0317153
6,77337	28,0639	-0,0415585	0,026554
7,39443	28,0639	0	-0
8,01548	28,0639	0	-0
8,63653	28,0639	0	-0
9,25759	28,0639	0	-0
9,87864	28,0639	0	-0
10,4997	28,0639	-0,112847	0,00753397
11,1207	28,0639	-0,10201	-0,507854
11,7418	28,0639	0	-0
12,3628	28,0639	0	-0
12,9839	28,0639	0	-0
13,605	28,0639	0	-0
14,226	28,0639	0	-0
14,8471	28,0639	0	-0
15,4681	28,0639	0	-0
16,0892	28,0639	0	-0
16,7102	28,0639	0	-0
17,3313	28,0639	0	-0
17,9523	28,0639	0	-0
18,5734	28,0639	0	-0
19,1944	28,0639	0	-0
19,8155	28,0639	0	-0
20,4365	28,0639	-0,0204725	0,0378567
21,0576	28,0639	0,00419533	-0,0167884
21,6786	28,0639	0	-0
22,2997	28,0639	0	-0
22,9207	28,0639	0	-0
23,5418	28,0639	0	-0
24,1629	28,0639	0	-0
-14,9635	27,4429	0	-0
-14,3424	27,4429	0	-0
-13,7214	27,4429	0	-0
-13,1003	27,4429	0	-0
-12,4793	27,4429	0	-0
-11,8582	27,4429	0	-0
-11,2372	27,4429	0	-0
-10,6161	27,4429	0	-0
-9,99505	27,4429	0	-0
-9,374	27,4429	0	-0
-8,75295	27,4429	0	-0
-8,13189	27,4429	0	-0
-7,51084	27,4429	0	-0
-6,88979	27,4429	0	-0
-6,26873	27,4429	0	-0
-5,64768	27,4429	0	-0
-5,02663	27,4429	0	-0
-4,40558	27,4429	0	-0
-3,78452	27,4429	0	-0
-3,16347	27,4429	0	-0
-2,54242	27,4429	0	-0
-1,92136	27,4429	0	-0
-1,30031	27,4429	0	-0
-0,679259	27,4429	0	-0
-0,0582065	27,4429	0	-0
0,562846	27,4429	0	-0
1,1839	27,4429	0	-0
1,80495	27,4429	0	-0
2,426	27,4429	0	-0
3,04706	27,4429	0	-0
3,66811	27,4429	0	-0
4,28916	27,4429	0	-0
4,91022	27,4429	-0,0258066	0,0259194
5,53127	27,4429	-0,0347543	0,0341373
6,15232	27,4429	-0,0409415	0,0315637
